filenames,class_label
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366525_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854045_5.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854313_4.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854113_1.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292893561_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854181_3.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366505_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291853913_2.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291853849_5.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366509_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854533_0.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854533_2.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366609_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854313_3.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366569_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366521_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291853729_5.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366657_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366549_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291853849_4.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366593_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291853849_3.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854045_6.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854533_6.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854113_2.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854113_0.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854381_3.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366681_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291853729_6.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366557_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291854533_3.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366605_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366533_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366585_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366673_0.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366557_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366529_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366593_1.png,hand
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/print/291853797_4.png,print
/home/developer/Desktop/Saugata/e-Crash/Classification-pipeline-for-transfer-learning/data/hand/292366689_0.png,hand
