,filenames,class_label,true,predicted
0,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304990369_6.png,printed,1,1
1,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/293124113_0.png,handwritten,0,0
2,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/305103393_14.png,printed,1,0
3,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366545_0.png,handwritten,0,0
4,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304594917_2.png,printed,1,0
5,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/300345537_0.png,handwritten,0,0
6,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304760053_10.png,printed,1,1
7,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366621_0.png,handwritten,0,0
8,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366549_1.png,handwritten,0,1
9,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304676825_2.png,printed,1,0
10,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/305000229_5.png,printed,1,0
11,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366561_1.png,handwritten,0,0
12,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366617_0.png,handwritten,0,1
13,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304041609_3.png,printed,1,1
14,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/300304241_0.png,handwritten,0,1
15,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304990097_3.png,printed,1,0
16,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366509_1.png,handwritten,0,0
17,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304739489_1.png,printed,1,1
18,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304516969_8.png,printed,1,0
19,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366633_1.png,handwritten,0,0
20,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304760113_8.png,printed,1,1
21,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366533_0.png,handwritten,0,0
22,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/303999445_2.png,printed,1,0
23,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304746697_3.png,printed,1,0
24,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/304515237_9.png,printed,1,1
25,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/295056741_0.png,handwritten,0,1
26,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/printed/297989097_1.png,printed,1,1
27,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366545_1.png,handwritten,0,0
28,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366509_0.png,handwritten,0,0
29,C:\Users\206255\Desktop\Saugata Paul\Classification-pipeline-for-transfer-learning\data/handwritten/292366585_1.png,handwritten,0,0
