,filenames,class_label,true,predicted
0,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree46.jpg,tree,4,4
1,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey315.jpg,monkey,2,2
2,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger72.jpg,tiger,3,3
3,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey491.jpg,monkey,2,2
4,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey138.jpg,monkey,2,2
5,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree480.jpg,tree,4,4
6,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey493.jpg,monkey,2,2
7,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse310.jpg,horse,1,1
8,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree381.jpg,tree,4,4
9,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree235.jpg,tree,4,4
10,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger139.jpg,tiger,3,3
11,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey278.jpg,monkey,2,2
12,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse336.jpg,horse,1,1
13,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat86.jpg,cat,0,0
14,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey272.jpg,monkey,2,2
15,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree47.jpg,tree,4,4
16,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse84.jpg,horse,1,1
17,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat2.jpg,cat,0,0
18,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse386.jpg,horse,1,1
19,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree429.jpg,tree,4,4
20,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey285.jpg,monkey,2,2
21,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey166.jpg,monkey,2,2
22,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree421.jpg,tree,4,4
23,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey200.jpg,monkey,2,2
24,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger362.jpg,tiger,3,3
25,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree437.jpg,tree,4,4
